scode,abs_residual,accel_ms,backtrack_max,backtrack_n,cruise_ms,cruise_n,cruise_span,cruise_v_cv,cruise_v_lin,cruise_v_med,cur_max,cur_med,cur_p95,decel_ms,direction,dwell_max_ms,elapsed_ms,final_pos,first_motion_ms,goal_acc,goal_spd,idx_end,idx_start,load_max,load_med,load_p95,move_idx,n,overshoot,phase,phase_name,plateau_v,residual,settle_ms,speedreg_ratio,start_pos,stick_slip,t_end_us,t_start_us,target,total_travel,volt_med,volt_min
S15,3,161.175,0.0,0,813.997,408,463.0,0.11811345090628406,568.7981651038026,599.8050633544099,4.0,2.0,3.0,216.001,-1,4.024,1191.173,2051,69.191,25,600,42641,42044,220.0,204.0,216.0,29,597,0.0,11,STEP45_MEDIUM,624.784450207859,3,137.988,0.9999750000000001,2562,0.0,86037024,84845851,2048,511.0,111.0,109.0
S15,2,171.205,0.0,0,804.001,403,459.0,0.11023260692654085,570.8948123198852,599.8650303681671,4.0,2.0,3.0,234.0,-1,4.017,1209.206,1538,55.205,25,600,43247,42641,216.0,204.0,212.0,30,606,0.0,11,STEP45_MEDIUM,600.2476022297471,2,148.012,0.99985,2051,0.0,87273057,86063851,1536,513.0,111.0,110.0
S15,3,167.208,0.0,0,799.999,401,458.0,0.10960617292784963,572.5007156258945,599.8650303681671,4.0,2.0,3.0,221.998,-1,4.027,1189.205,1027,71.194,25,600,43843,43247,220.0,204.0,216.0,31,596,0.0,11,STEP45_MEDIUM,624.8125562331301,3,136.011,0.9999,1538,0.0,88489056,87299851,1024,511.0,111.0,110.0
S15,2,169.186,0.0,0,798.02,400,458.0,0.10913612341009774,573.9204531214757,599.8125586691074,4.0,2.5,4.0,242.01,-1,4.018,1209.216,514,59.189,25,600,44449,43843,220.0,204.0,216.0,32,606,0.0,11,STEP45_MEDIUM,624.7188768956706,2,146.01,1.00005,1027,0.0,89725078,88515862,512,513.0,111.0,110.0
S15,2,165.193,0.0,0,803.997,403,460.0,0.1076239781050275,572.1414383387003,599.880023995201,4.0,2.0,3.0,220.001,-1,4.016,1189.191,2,73.19,25,600,45045,44449,220.0,204.0,212.0,33,596,0.0,11,STEP45_MEDIUM,600.2400960384153,2,127.997,0.9999750000000001,514,0.0,90941024,89751833,0,512.0,111.0,111.0
S15,2,167.187,0.0,0,376.0,189,202.0,0.14751458541044069,537.2340425531914,550.2063273727648,4.0,3.0,4.0,248.0,1,4.005,791.187,254,95.198,25,600,45442,45045,220.0,204.0,216.0,34,397,0.0,10,TRANSFER,600.1020177031355,-2,155.993,1.0,2,0.0,91759079,90967892,256,252.0,111.0,111.0
S15,23,127.196,0.0,0,726.003,364,39.0,0.5894284216908504,53.71878628600708,50.003750281271095,2.0,0.0,1.0,47.999,1,70.0,901.198,295,137.184,1,1,45894,45442,60.0,40.0,60.0,35,452,0.0,5,MIN_PROBE,99.9917507311783,-23,66.012,1.3331666666666666,254,0.1346153846153846,92686992,91785794,318,41.0,111.0,111.0
S15,22,97.18,0.0,0,776.003,389,42.0,0.5192762776168033,54.12350209986302,50.00500050005001,2.0,0.0,1.0,28.004,-1,71.99,901.187,253,109.196,1,1,46415,45963,68.0,40.0,60.0,36,452,0.0,5,MIN_PROBE,99.96251405722853,22,68.0,1.00005,297,0.08997429305912596,93751963,92850776,231,44.0,111.0,111.0
S15,2,155.196,0.0,0,818.015,410,465.0,0.11950999092883852,568.4492338160059,599.8950183717849,5.0,3.0,4.0,241.996,1,4.02,1215.207,766,79.196,25,600,47082,46473,228.0,204.0,212.0,37,609,0.0,10,TRANSFER,600.2250844066525,-2,137.998,0.9999499999999999,252,0.0,95108951,93893744,768,514.0,111.0,111.0
S15,22,103.187,0.0,0,777.996,390,40.0,0.5831036644086324,51.414146088154695,50.001250031250784,2.0,0.0,2.0,20.001,1,78.001,901.184,808,123.183,1,1,47534,47082,60.0,40.0,60.0,38,452,0.0,5,MIN_PROBE,75.02625919071674,-22,40.002,1.0001125,766,0.15128205128205127,96036971,95135787,830,42.0,111.0,111.0
S15,23,125.188,0.0,0,749.997,376,40.0,0.4523784400560435,53.33354666752001,50.001250031250784,2.0,1.0,1.0,26.01,-1,59.996,901.195,767,145.192,1,1,48048,47596,68.0,40.0,60.0,39,452,0.0,5,MIN_PROBE,75.0093761720215,23,76.0,1.000075,808,0.06648936170212766,97087938,96186743,744,41.0,111.0,111.0
S15,3,159.191,0.0,0,810.016,406,462.0,0.11506348481644028,570.3591040176984,599.8950183717849,4.0,3.0,4.0,225.987,1,4.025,1195.194,1277,83.194,25,600,48712,48113,216.0,208.0,216.0,40,599,0.0,10,TRANSFER,600.2280867330051,-3,131.995,0.9999750000000001,765,0.0,98438935,97243741,1280,512.0,111.0,111.0
S15,26,165.205,0.0,0,715.997,359,37.0,0.5417148742514276,51.676194173997935,50.001250031250784,2.0,0.0,1.0,20.002,1,68.001,901.204,1315,185.184,1,1,49164,48712,60.0,40.0,52.399999999999864,41,452,0.0,5,MIN_PROBE,75.0206306734352,-26,60.01,1.1667166666666666,1277,0.09749303621169916,99367000,98465796,1341,38.0,111.0,111.0
S15,24,105.188,0.0,0,748.008,375,40.0,0.48853055897550385,53.47536389985134,50.003750281271095,2.0,1.0,1.0,48.002,-1,62.009,901.198,1275,125.196,1,1,49684,49232,64.0,40.0,56.0,42,452,0.0,5,MIN_PROBE,75.01106413618,24,98.01,1.0000250000000002,1316,0.08533333333333333,100429950,99528752,1251,41.0,111.0,111.0
S15,1,159.2,0.0,0,813.998,408,465.0,0.11143807757860921,571.2544748267195,599.9025159348801,4.0,3.0,4.0,302.014,1,4.011,1275.212,1791,67.214,25,600,50402,49763,220.0,208.0,214.5999999999999,43,639,0.0,10,TRANSFER,600.255108421079,-1,191.998,0.9999499999999999,1273,0.0,101888970,100613758,1792,518.0,111.0,111.0
S15,24,135.203,0.0,0,703.99,353,38.0,0.6094021515683202,53.9780394607878,50.00750112516877,2.0,0.0,1.0,62.008,1,77.99,901.201,1831,145.192,1,1,50854,50402,60.0,40.0,60.0,44,452,0.0,5,MIN_PROBE,99.97225770410888,-24,80.0,1.3333000000000002,1791,0.1558073654390935,102817010,101915809,1855,40.0,111.0,111.0
S15,22,105.198,0.0,0,775.993,389,42.0,0.57112444665952,54.12419957396523,50.00750112516877,3.0,1.0,2.0,19.99,-1,90.002,901.181,1789,117.181,1,1,51377,50925,76.0,40.0,60.0,45,452,0.0,5,MIN_PROBE,99.97125840373906,22,35.999,1.0000250000000002,1833,0.13110539845758354,103885939,102984758,1767,44.0,111.0,111.0
S15,2,163.212,0.0,0,818.005,410,465.0,0.1179973169659033,568.4561830306661,599.880023995201,4.0,3.0,3.0,229.98,1,4.02,1211.197,2302,89.208,25,600,52042,51435,220.0,208.0,212.0,46,607,0.0,10,TRANSFER,600.2010674476558,-2,143.999,0.9999750000000001,1789,0.0,105238950,104027753,2304,513.0,111.0,111.0
S15,24,133.193,0.0,0,708.01,355,38.0,0.4957924388079,53.67155831132328,50.001250031250784,2.0,0.0,1.0,59.997,1,80.011,901.2,2342,145.2,1,1,52494,52042,60.0,40.0,57.200000000000045,47,452,0.0,5,MIN_PROBE,75.01687879772949,-24,98.008,1.0001499999999999,2302,0.09014084507042254,106166999,105265799,2366,40.0,111.0,111.0
S15,22,53.186,0.0,0,827.987,415,44.0,0.4443689310855609,53.14093095664546,50.003750281271095,2.0,1.0,1.0,20.002,-1,68.008,901.175,2300,73.174,1,1,53021,52569,60.0,40.0,57.19999999999982,48,452,0.0,5,MIN_PROBE,75.01500300060012,22,46.001,1.00025,2345,0.05542168674698795,107243918,106342743,2278,45.0,111.0,111.0
S15,2,161.208,0.0,0,809.991,406,463.0,0.11273037696226508,571.611289508155,599.9400059994001,5.0,3.0,3.0,249.997,1,4.008,1221.196,2814,75.208,25,600,53692,53080,220.0,208.0,212.0,49,612,0.0,10,TRANSFER,600.1950633956036,-2,145.998,0.999925,2299,0.0,108608938,107387742,2816,515.0,111.0,111.0
S15,24,115.191,0.0,0,739.996,371,40.0,0.5260235937906906,54.0543462397094,50.003750281271095,2.0,0.0,1.0,45.995,1,79.989,901.182,2854,135.176,1,1,54144,53692,60.0,40.0,60.0,50,452,0.0,5,MIN_PROBE,75.02231914416657,-24,104.004,1.0001499999999999,2814,0.11320754716981132,109536975,108635793,2878,40.0,111.0,111.0
S15,22,85.19,0.0,0,796.0,399,42.0,0.5346156872470076,52.76381909547739,50.003750281271095,2.0,1.0,1.0,20.0,-1,76.009,901.19,2812,105.2,1,1,54671,54219,68.0,40.0,60.0,51,452,0.0,5,MIN_PROBE,75.0225067520256,22,41.989,1.0,2856,0.10776942355889724,110613950,109712760,2790,44.0,111.0,111.0
S15,1,163.216,0.0,0,809.997,406,462.0,0.10819663675201208,570.3724828610476,599.8650303681671,4.0,3.0,3.0,288.001,1,4.011,1261.214,3327,87.197,25,600,55361,54729,220.0,208.0,212.0,52,632,0.0,10,TRANSFER,600.2250844066525,-1,180.007,0.9999750000000001,2812,0.0,112016970,110755756,3328,515.0,111.0,111.0
S15,23,125.199,0.0,0,756.009,379,40.0,0.5096941999769151,52.90942303596915,50.00250012500625,2.0,0.0,1.0,20.0,1,72.007,901.208,3368,145.209,1,1,55813,55361,60.0,40.0,56.399999999999864,53,452,0.0,5,MIN_PROBE,75.01856709957791,-23,57.998,1.3333000000000002,3327,0.10026385224274406,112945011,112043803,3391,41.0,111.0,111.0
S15,23,123.171,0.0,0,746.008,374,41.0,0.5262426118238525,54.959196148030586,50.00500050005001,2.0,1.0,1.0,31.993,-1,61.999,901.172,3327,143.182,1,1,56330,55878,68.0,40.0,60.0,54,452,0.0,5,MIN_PROBE,75.02625919071674,23,75.991,1.000075,3368,0.10160427807486631,114001941,113100769,3304,41.0,111.0,111.0
S15,1,161.213,0.0,0,807.987,405,461.0,0.1089340778409639,570.5537341566139,599.9100134979753,4.0,3.0,3.0,300.011,1,4.02,1269.211,3839,81.219,25,600,57031,56395,220.0,208.0,216.0,55,636,0.0,10,TRANSFER,600.1950633956036,-1,188.004,0.9999750000000001,3327,0.0,115426936,114157725,3840,512.0,111.0,111.0
S15,23,115.188,0.0,0,766.009,384,40.0,0.5491420925730554,52.21870761309592,50.001250031250784,2.0,0.0,1.0,19.999,1,72.002,901.196,3880,135.189,1,1,57483,57031,60.0,40.0,52.0,56,452,0.0,5,MIN_PROBE,75.0206306734352,-23,78.0,1.3333166666666667,3839,0.109375,116355000,115453804,3903,41.0,111.0,111.0
S15,22,63.189,0.0,0,818.01,410,43.0,0.42600749110971614,52.56659454040904,50.00250012500625,2.0,1.0,1.0,20.001,-1,62.0,901.2,3838,83.191,1,1,58000,57548,60.0,40.0,52.0,57,452,0.0,5,MIN_PROBE,75.0093761720215,22,68.019,1.00005,3882,0.05365853658536585,117411949,116510749,3816,44.0,111.0,111.0
S15,3,137.198,0.0,0,390.004,196,213.0,0.13770195711468722,546.1482446333883,575.014375359384,4.0,2.0,4.0,217.998,1,4.01,745.2,4092,81.21,30,600,58432,58058,212.0,200.0,208.0,58,374,0.0,10,TRANSFER,600.1305284687254,-3,142.011,0.9997875,3837,0.0,118299026,117553826,4095,255.0,111.0,111.0
S15,2,383.17,0.0,0,1260.016,631,3562.0,0.11359558149457054,2826.9482292288353,2994.7591714499627,35.0,21.0,27.0,481.993,-1,2.022,2125.179,2,75.172,50,0,59496,58432,1000.0,1000.0,1000.0,59,1064,0.0,6,MAX_DOWN,3003.378801151295,2,209.997,0.98827,4092,0.0,120450970,118325791,0,4090.0,111.0,87.0
S15,3,391.192,0.0,0,1248.005,625,3545.0,0.1078353303761688,2840.533491452358,2995.5067398901647,37.0,20.0,26.799999999999955,407.984,1,2.024,2047.181,4092,77.185,50,0,60521,59496,1000.0,1000.0,1000.0,60,1025,0.0,7,MAX_UP,3003.754693366708,-3,135.988,0.9914282608695651,2,0.0,122524978,120477797,4095,4090.0,111.0,86.0
S15,3,133.203,0.0,0,338.001,170,181.0,0.15270029971333537,535.5013742562892,574.9568785934266,4.0,2.0,4.0,200.003,-1,4.018,671.207,3875,87.209,30,600,60858,60521,212.0,200.0,208.0,61,337,0.0,10,TRANSFER,600.051004425392,3,133.994,0.9999374999999999,4092,0.0,123223008,122551801,3872,217.0,111.0,110.0
S15,3,67.196,0.0,0,81.999,42,24.0,0.16794609752324208,292.68649617678267,332.9865191533846,3.0,1.0,3.0,129.987,-1,6.008,279.182,3843,51.2,50,0,60999,60858,132.0,116.0,132.0,62,141,0.0,8,MAX_PRECISION,333.26113563839135,3,127.979,0.9004125000000001,3875,0.0,123528961,123249779,3840,32.0,111.0,111.0
S15,1,61.194,0.0,0,126.009,64,28.0,0.18332122860058137,222.20635034005505,224.9521976931315,2.0,1.0,2.0,177.999,-1,7.999,365.202,3809,57.215,30,600,61183,60999,112.0,84.0,112.0,63,184,0.0,10,TRANSFER,249.94813579462115,1,168.001,0.99965,3843,0.0,123920979,123555777,3808,34.0,111.0,111.0
S15,3,75.192,0.0,0,70.008,36,22.0,0.2404304805546056,314.2498000228545,333.06968148046735,4.0,1.0,4.0,147.989,1,6.008,293.189,3837,73.202,50,0,61331,61183,164.0,120.0,164.0,64,148,0.0,8,MAX_PRECISION,333.27778703549404,-3,143.988,0.8992125,3809,0.0,124240958,123947769,3840,28.0,111.0,111.0
S15,3,123.198,0.0,0,773.99,388,440.0,0.11641812984766517,568.482796935361,599.9250093738283,4.0,2.0,3.0,192.01,-1,4.013,1089.198,3363,87.199,30,600,61877,61331,220.0,208.0,212.0,65,546,0.0,10,TRANSFER,600.1800540162048,3,127.991,1.0,3837,0.0,125356960,124267762,3360,474.0,111.0,109.0
S15,2,61.211,0.0,0,86.0,44,26.0,0.18787765740546752,302.3255813953489,291.4833968466254,3.0,1.0,3.0,143.998,-1,4.011,291.209,3330,57.212,50,0,62024,61877,132.0,116.0,132.0,66,147,0.0,8,MAX_PRECISION,333.22225924691764,2,131.997,0.900225,3363,0.0,125674999,125383790,3328,33.0,111.0,110.0
S15,3,65.205,0.0,0,116.001,59,26.0,0.173756075652719,224.1359988275963,225.05063639318848,3.0,1.0,2.0,148.012,-1,7.999,329.218,3299,63.215,30,600,62190,62024,112.0,92.0,108.0,67,166,0.0,10,TRANSFER,249.99062539060742,3,148.012,0.9091363636363637,3330,0.0,126030992,125701774,3296,31.0,111.0,111.0
S15,2,81.204,0.0,0,63.987,33,19.0,0.1746913917298395,296.9353149858565,250.35466911457897,4.0,1.0,3.0,170.002,1,4.005,315.193,3326,71.194,50,0,62349,62190,148.0,116.0,148.0,68,159,0.0,8,MAX_PRECISION,316.40468330273364,-2,156.0,0.900075,3299,0.0,126372960,126057767,3328,27.0,111.0,111.0
S15,2,129.196,0.0,0,766.002,384,439.0,0.1085869590092553,573.1055532492082,599.9250093738283,4.0,2.0,3.0,215.99,-1,4.017,1111.188,2850,71.197,30,600,62906,62349,216.0,204.0,212.0,69,557,0.0,10,TRANSFER,600.2310890593576,2,139.982,0.9999750000000001,3326,0.0,127510961,126399773,2848,476.0,111.0,111.0
S15,2,61.194,0.0,0,87.992,45,26.0,0.22534299471841823,295.48140740067277,333.0835206928137,3.0,1.0,2.799999999999997,141.997,-1,6.009,291.183,2818,57.194,50,0,63053,62906,136.0,112.0,136.0,70,147,0.0,8,MAX_PRECISION,333.3055578701775,2,135.988,0.900075,2850,0.0,127828958,127537775,2816,32.0,111.0,111.0
S15,2,71.217,0.0,0,114.008,58,27.0,0.18193922492665707,236.82548593081188,249.94063913724887,3.0,1.0,2.0,148.01,-1,6.005,333.235,2786,71.217,30,600,63221,63053,108.0,100.0,108.0,71,168,0.0,10,TRANSFER,250.0550132847635,2,148.01,1.090881818181818,2818,0.0,128189027,127855792,2784,32.0,111.0,111.0
S15,2,73.198,0.0,0,71.994,37,22.0,0.2331237367667521,305.5810206406089,332.8894806924101,4.0,1.0,4.0,166.0,1,5.989,311.192,2814,75.189,50,0,63378,63221,152.0,116.0,152.0,72,157,0.0,8,MAX_PRECISION,333.1945022907122,-2,150.001,0.9002249999999999,2786,0.0,128526959,128215767,2816,28.0,111.0,111.0
S15,3,145.199,0.0,0,750.028,376,431.0,0.10343381308489522,574.6452132453721,599.9250093738283,4.0,2.0,3.0,195.98,-1,4.022,1091.207,2339,81.209,30,600,63925,63378,212.0,200.0,208.0,73,547,0.0,10,TRANSFER,600.2220825308065,3,125.993,1.0,2814,0.0,129644971,128553764,2336,475.0,111.0,110.0
S15,3,65.211,0.0,0,75.996,39,22.0,0.24180893767038394,289.4889204694984,333.16674995835416,3.0,1.0,3.0,150.001,-1,5.988,291.208,2307,51.199,50,0,64072,63925,144.0,120.0,140.0,74,147,0.0,8,MAX_PRECISION,333.3055578701775,3,134.005,0.8999249999999999,2339,0.0,129962979,129671771,2304,32.0,111.0,111.0
S15,2,67.204,0.0,0,120.006,61,27.0,0.17266536267668844,224.98875056247186,224.97750224977503,2.0,1.0,2.0,145.996,-1,8.007,333.206,2274,59.222,30,600,64240,64072,104.0,88.0,100.0,75,168,0.0,10,TRANSFER,249.98937548435194,2,145.996,1.1111944444444444,2307,0.0,130322976,129989770,2272,33.0,111.0,111.0
S15,1,71.202,0.0,0,86.006,44,23.0,0.2912173066784286,267.4232030323466,250.02083506958914,4.0,0.0,3.0,174.006,1,9.989,331.214,2303,67.2,50,0,64407,64240,156.0,104.0,148.0,76,167,0.0,8,MAX_PRECISION,332.97261300258054,-1,167.999,1.0486,2274,0.0,130680990,130349776,2304,29.0,111.0,111.0
S15,1,145.203,0.0,0,754.001,378,433.0,0.10809277753561881,574.2697953981494,599.9400059994001,4.0,2.0,3.0,230.005,-1,4.009,1129.209,1825,75.2,30,600,64973,64407,220.0,204.0,212.0,77,566,0.0,10,TRANSFER,624.8281722526306,1,146.009,0.9999499999999999,2303,0.0,131836978,130707769,1824,478.0,111.0,109.0
S15,3,69.198,0.0,0,85.99,44,25.0,0.19108132947035597,290.73148040469823,250.2920508969491,3.0,1.0,2.0,124.013,-1,5.993,279.201,1795,59.187,50,0,65114,64973,132.0,106.0,124.0,78,141,0.0,8,MAX_PRECISION,333.28334305335704,3,128.006,0.9005625,1825,0.0,132142974,131863773,1792,30.0,111.0,111.0
S15,2,59.2,0.0,0,121.99,62,27.0,0.1741347861507571,221.3296171817362,224.97187907747474,2.0,1.0,2.0,148.0,-1,8.016,329.19,1762,57.204,30,600,65280,65114,112.0,84.0,111.59999999999997,79,166,0.0,10,TRANSFER,250.00312507812697,2,143.982,0.9998999999999999,1795,0.0,132498960,132169770,1760,33.0,111.0,111.0
S15,3,79.206,0.0,0,68.002,35,22.0,0.2500888686842556,323.51989647363314,333.3055578701775,5.0,1.0,4.0,142.007,1,5.989,289.215,1789,81.215,50,0,65426,65280,172.0,100.0,172.0,80,146,0.0,8,MAX_PRECISION,333.36389189847614,-3,136.013,1.1998,1762,0.0,132814982,132525767,1792,27.0,111.0,111.0
S15,3,141.211,0.0,0,758.018,380,434.0,0.1041692942169879,572.5457706809073,599.9250093738283,5.0,2.0,3.0,189.978,-1,4.022,1089.207,1315,85.223,30,600,65972,65426,216.0,208.0,212.0,81,546,0.0,10,TRANSFER,600.210073525734,3,127.998,1.0,1789,0.0,133930980,132841773,1312,474.0,111.0,110.0
S15,2,59.203,0.0,0,92.003,47,26.0,0.20720050406040105,282.5994804517244,250.3964610633503,3.0,1.0,3.0,142.007,-1,6.012,293.213,1282,55.2,50,0,66120,65972,132.0,112.0,132.0,82,148,0.0,8,MAX_PRECISION,333.16674995835416,2,136.009,0.9006750000000001,1315,0.0,134250991,133957778,1280,33.0,111.0,111.0
S15,3,69.212,0.0,0,118.001,60,27.0,0.15485289075195957,228.81162024050641,225.0196892579725,3.0,1.0,2.0,141.999,-1,6.011,329.212,1251,69.212,30,600,66286,66120,108.0,96.0,104.19999999999999,83,166,0.0,10,TRANSFER,249.99687507812303,3,148.008,0.8889666666666667,1282,0.0,134606992,134277780,1248,31.0,111.0,111.0
S15,3,77.208,0.0,0,70.003,36,20.0,0.25497876696637634,285.7020413410854,250.208507089241,4.0,1.0,3.25,147.993,1,8.02,295.204,1277,75.196,50,0,66435,66286,160.0,116.0,154.0,84,149,0.0,8,MAX_PRECISION,316.08694801997336,-3,143.993,0.8749895833333334,1251,0.0,134928971,134633767,1280,26.0,111.0,111.0
S15,3,139.192,0.0,0,758.015,380,436.0,0.10098871733167375,575.1865068633207,599.9100134979753,4.0,2.0,3.0,191.987,-1,4.009,1089.194,803,81.205,30,600,66981,66435,216.0,204.0,212.0,85,546,0.0,10,TRANSFER,600.2701215546997,3,128.002,0.9999499999999999,1277,0.0,136044958,134955764,800,474.0,111.0,111.0
S15,2,57.196,0.0,0,96.01,49,27.0,0.17399733365697134,281.22070617643993,250.06251562890722,3.0,1.0,3.0,160.0,-1,6.009,313.206,770,55.199,50,0,67139,66981,132.0,112.0,132.0,86,158,0.0,8,MAX_PRECISION,332.9642997715635,2,154.006,0.8006,803,0.0,136384979,136071773,768,33.0,111.0,111.0
S15,3,69.219,0.0,0,107.998,55,25.0,0.15566708676902466,231.48576825496767,249.92502249325204,3.0,1.0,2.0,152.0,-1,6.012,329.217,739,65.224,30,600,67305,67139,108.0,96.0,108.0,87,166,0.0,10,TRANSFER,250.0500100020004,3,149.991,0.9092727272727273,770,0.0,136740973,136411756,736,31.0,111.0,111.0
S15,4,79.195,0.0,0,65.989,34,20.0,0.22267319838562927,303.0808164997196,332.9726499195116,5.0,0.0,4.0,134.018,1,6.02,279.202,764,79.195,50,0,67446,67305,164.0,116.0,164.0,88,141,0.0,8,MAX_PRECISION,333.2500208281263,-4,134.018,0.900525,739,0.0,137046960,136767758,768,25.0,111.0,111.0
S15,2,127.201,0.0,0,762.007,382,435.0,0.11510949122065976,570.8608976033029,599.8350453625253,5.0,2.0,4.0,216.001,-1,4.018,1105.209,290,85.212,30,600,68000,67446,224.0,200.0,216.0,89,554,0.0,10,TRANSFER,624.875024995001,2,142.001,0.9999,764,0.0,138178971,137073762,288,474.0,111.0,109.0
S15,3,63.195,0.0,0,85.997,44,26.0,0.17651362404982868,302.33612800446525,332.820236046352,3.0,1.0,3.0,130.003,-1,5.989,279.195,259,61.203,50,0,68141,68000,136.0,116.0,136.0,90,141,0.0,8,MAX_PRECISION,333.27778703549404,3,130.003,0.8995500000000001,290,0.0,138484963,138205768,256,31.0,111.0,111.0
S15,3,71.222,0.0,0,115.999,59,26.0,0.1755319056437613,224.13986327468342,225.0,2.0,1.0,2.0,142.001,-1,8.019,329.222,227,55.221,30,600,68307,68141,108.0,88.0,108.0,91,166,0.0,10,TRANSFER,249.99375015624608,3,150.014,1.0000250000000002,259,0.0,138840992,138511770,224,32.0,111.0,111.0
S15,3,77.209,0.0,0,68.002,35,21.0,0.2039050672324213,308.81444663392256,333.22225924691764,5.0,1.0,4.0,141.991,1,6.0,287.202,253,79.201,50,0,68452,68307,164.0,108.0,164.0,92,145,0.0,8,MAX_PRECISION,333.3055578701775,-3,136.0,1.0500875,227,0.0,139154971,138867769,256,26.0,111.0,111.0
S16,2,107.186,0.0,0,7923.974,3963,2394.0,0.08839739158819916,302.1211326538931,300.01500075003753,5.0,1.0,2.0,170.01,-1,18.016,8201.17,2,89.173,20,300,5105,1003,192.0,112.0,124.0,0,4102,0.0,2,PREPOSITION,325.0406300787598,2,135.995,0.999925,2410,0.0,10268816,2067646,0,2408.0,110.0,109.0
S16,2,117.198,0.0,0,3879.997,1941,501.0,0.1144603560448559,129.12381117820453,125.00937570317774,2.0,1.0,1.0,156.01,1,15.986,4153.205,510,99.177,10,128,7183,5105,88.0,60.0,68.0,1,2078,0.0,4,SLOW_UP,150.00750037501876,-2,152.026,1.00005,2,0.0,14449158,10295953,512,508.0,110.0,110.0
S16,2,85.196,0.0,0,3932.01,1967,507.0,0.10239074500702969,128.94168631310703,125.00625031251563,3.0,1.0,1.0,177.991,1,14.015,4195.197,1022,91.198,10,128,9282,7183,80.0,60.0,68.0,2,2099,0.0,4,SLOW_UP,150.0,-2,173.989,0.9999750000000001,510,0.0,18670923,14475726,1024,512.0,110.0,110.0
S16,1,81.204,0.0,0,3939.998,1971,507.0,0.11676800789910197,128.68026836561845,125.00937570317774,3.0,1.0,1.0,192.004,1,14.013,4213.206,1535,85.213,10,128,11390,9282,88.0,60.0,68.0,3,2108,0.0,4,SLOW_UP,150.00750037501876,-1,176.024,1.0,1022,0.0,22910957,18697751,1536,513.0,110.0,110.0
S16,2,89.175,0.0,0,3936.01,1969,506.0,0.1037935679877867,128.5565839517684,125.00625031251563,2.0,1.0,1.0,148.013,1,14.001,4173.198,2046,89.175,10,128,13478,11390,72.0,60.0,68.0,4,2088,0.0,4,SLOW_UP,150.0,-2,154.022,1.0,1535,0.0,27110945,22937747,2048,511.0,110.0,110.0
S16,4,83.177,0.0,0,3912.01,1957,504.0,0.11134137095776044,128.83402649788727,125.00625031251563,3.0,1.0,2.0,180.013,1,15.998,4175.2,2556,89.18,10,128,15567,13478,88.0,60.0,72.0,5,2089,0.0,4,SLOW_UP,150.00375009375233,-4,166.001,1.0,2046,0.0,31312954,27137754,2560,510.0,110.0,110.0
S16,2,123.201,0.0,0,3912.0,1957,509.0,0.15071473323627058,130.1124744376278,125.00937570317774,5.0,1.0,3.0,176.0,1,38.0,4211.201,3070,125.211,10,128,17674,15567,120.0,64.0,104.0,6,2107,0.0,4,SLOW_UP,150.00750037501876,-2,161.992,1.0000250000000002,2556,0.0,35550955,31339754,3072,514.0,110.0,110.0
S16,2,83.181,0.0,0,3938.01,1970,507.0,0.1097852022766225,128.74522918936214,125.00625031251563,3.0,1.0,1.0,152.006,1,13.988,4173.197,3582,89.181,10,128,19762,17674,80.0,60.0,68.0,7,2088,0.0,4,SLOW_UP,150.0011250281257,-2,146.017,1.0000250000000002,3070,0.0,39750962,35577765,3584,512.0,110.0,110.0
S16,2,83.2,0.0,0,3927.989,1965,505.0,0.10313756526126226,128.56451481916065,125.00625031251563,2.0,1.0,1.0,162.011,1,12.014,4173.2,4093,83.2,10,128,21850,19762,72.0,56.0,68.0,8,2088,0.0,4,SLOW_UP,150.0,-2,159.998,1.0000250000000002,3582,0.0,43950953,39777753,4095,511.0,110.0,110.0
S16,2,97.194,0.0,0,3890.009,1946,502.0,0.1035487920422982,129.0485446177631,125.00625031251563,2.0,1.0,1.0,165.992,-1,16.002,4153.195,3586,93.196,10,128,23928,21850,84.0,60.0,68.0,9,2078,0.0,3,SLOW_DOWN,150.00375009375233,2,173.992,1.0000250000000002,4093,0.0,48130977,43977782,3584,507.0,110.0,110.0
S16,2,79.203,0.0,0,3931.982,1967,509.0,0.10298688634779748,129.4512538460247,125.00625031251563,2.0,1.0,1.0,160.0,-1,13.992,4171.185,3074,87.186,10,128,26015,23928,84.0,60.0,68.0,10,2087,0.0,3,SLOW_DOWN,150.00375009375233,2,167.999,1.0,3586,0.0,52328942,48157757,3072,512.0,110.0,110.0
S16,1,71.197,0.0,0,3953.987,1978,508.0,0.11852388813550808,128.47791355914927,125.00625031251563,3.0,1.0,2.0,168.011,-1,17.973,4193.195,2561,73.183,10,128,28113,26015,108.0,60.0,92.0,11,2098,0.0,3,SLOW_DOWN,150.00375009375233,1,165.999,1.0,3074,0.0,56548954,52355759,2560,513.0,110.0,110.0
