scode,move_idx,phase,phase_name,idx_start,idx_end,n,t_start_us,t_end_us,goal_pos,goal_spd,goal_acc,start_pos,final_pos,min_pos,max_pos,log_outcome,log_final,log_elapsed_ms,elapsed_ms
S16,57,5,MIN_PROBE,60815,61267,452,123044689,123945891,3813,1,1,3878,3835,3835,3878,OBSERVATION_COMPLETE,3835,901.016,901.202
S16,58,10,TRANSFER,61327,61701,374,124091822,124837016,4095,600,30,3834,4092,3834,4092,REACHED,4092,744.67,745.194
S16,59,6,MAX_DOWN,61701,62728,1027,124863779,126914982,0,0,50,4092,2,2,4092,REACHED,2,2050.689,2051.203
S16,60,7,MAX_UP,62728,63746,1018,126941766,128974960,4095,0,50,2,4091,2,4091,SETTLED_OFF_TARGET,4091,2032.691,2033.194
S16,61,10,TRANSFER,63746,64090,344,129001793,129687001,3872,600,30,4091,3874,3874,4091,REACHED,3874,684.69,685.208
S16,62,8,MAX_PRECISION,64090,64237,147,129713771,130004948,3840,0,50,3874,3843,3843,3874,REACHED,3843,290.68,291.177
S16,63,10,TRANSFER,64237,64403,166,130031766,130360974,3808,600,30,3843,3811,3811,3843,REACHED,3811,328.683,329.208
S16,64,8,MAX_PRECISION,64403,64559,156,130387760,130696953,3840,0,50,3811,3838,3811,3838,REACHED,3838,308.684,309.193
S16,65,10,TRANSFER,64559,65121,562,130723755,131844954,3360,600,30,3838,3362,3362,3838,REACHED,3362,1120.691,1121.199
S16,66,8,MAX_PRECISION,65121,65268,147,131871768,132162956,3328,0,50,3362,3331,3331,3362,REACHED,3331,290.686,291.188
S16,67,10,TRANSFER,65268,65454,186,132189757,132558953,3296,600,30,3331,3297,3297,3331,REACHED,3297,368.687,369.196
S16,68,8,MAX_PRECISION,65454,65620,166,132585755,132914944,3328,0,50,3297,3326,3297,3326,REACHED,3326,328.691,329.189
S16,69,10,TRANSFER,65620,66182,562,132941748,134062941,2848,600,30,3326,2850,2850,3326,REACHED,2850,1120.682,1121.193
S16,70,8,MAX_PRECISION,66182,66339,157,134089761,134400956,2816,0,50,2850,2818,2818,2850,REACHED,2818,310.686,311.195
S16,71,10,TRANSFER,66339,66505,166,134427767,134756976,2784,600,30,2818,2787,2787,2818,REACHED,2787,328.69,329.209
S16,72,8,MAX_PRECISION,66505,66661,156,134783753,135092943,2816,0,50,2787,2814,2787,2814,REACHED,2814,308.691,309.19
S16,73,10,TRANSFER,66661,67204,543,135119747,136202954,2336,600,30,2814,2339,2339,2814,REACHED,2339,1082.696,1083.207
S16,74,8,MAX_PRECISION,67204,67380,176,136229751,136578941,2304,0,50,2339,2307,2307,2339,REACHED,2307,348.691,349.19
S16,75,10,TRANSFER,67380,67546,166,136605741,136934942,2272,600,30,2307,2274,2274,2307,REACHED,2274,328.677,329.201
S16,76,8,MAX_PRECISION,67546,67722,176,136961755,137310942,2304,0,50,2274,2301,2274,2301,REACHED,2301,348.686,349.187
S16,77,10,TRANSFER,67722,68265,543,137337755,138420954,1824,600,30,2301,1827,1827,2301,REACHED,1827,1082.69,1083.199
S16,78,8,MAX_PRECISION,68265,68411,146,138447755,138736934,1792,0,50,1827,1795,1795,1827,REACHED,1795,288.681,289.179
S16,79,10,TRANSFER,68411,68587,176,138763762,139112955,1760,600,30,1795,1762,1762,1795,REACHED,1762,348.676,349.193
S16,80,8,MAX_PRECISION,68587,68734,147,139139752,139430955,1792,0,50,1762,1789,1762,1789,REACHED,1789,290.695,291.203
S16,81,10,TRANSFER,68734,69286,552,139457751,140558944,1312,600,30,1789,1314,1314,1789,REACHED,1314,1100.682,1101.193
S16,82,8,MAX_PRECISION,69286,69427,141,140585761,140864954,1280,0,50,1314,1283,1283,1314,REACHED,1283,278.694,279.193
S16,83,10,TRANSFER,69427,69599,172,140891753,141232956,1248,600,30,1283,1250,1250,1283,REACHED,1250,340.694,341.203
S16,84,8,MAX_PRECISION,69599,69755,156,141259738,141568933,1280,0,50,1250,1278,1250,1278,REACHED,1278,308.687,309.195
S16,85,10,TRANSFER,69755,70298,543,141595747,142678944,800,600,30,1278,803,803,1278,REACHED,803,1082.69,1083.197
S16,86,8,MAX_PRECISION,70298,70444,146,142705761,142994955,768,0,50,803,771,771,803,REACHED,771,288.683,289.194
S16,87,10,TRANSFER,70444,70610,166,143021746,143350934,736,600,30,771,738,738,771,REACHED,738,328.682,329.188
S16,88,8,MAX_PRECISION,70610,70757,147,143377754,143668926,768,0,50,738,765,738,765,REACHED,765,290.677,291.172
S16,89,10,TRANSFER,70757,71319,562,143695734,144816910,288,600,30,765,290,290,765,REACHED,290,1120.672,1121.176
S16,90,8,MAX_PRECISION,71319,71465,146,144843756,145132939,256,0,50,290,259,259,290,REACHED,259,288.676,289.183
S16,91,10,TRANSFER,71465,71631,166,145159750,145488953,224,600,30,259,227,227,259,REACHED,227,328.694,329.203
S16,92,8,MAX_PRECISION,71631,71778,147,145515754,145806943,256,0,50,227,253,227,253,REACHED,253,290.684,291.189
S17,0,2,PREPOSITION,1003,1244,241,2067663,2546847,0,300,20,2,2,2,2,REACHED,2,478.695,479.184
S17,1,4,SLOW_UP,1244,3339,2095,2573939,6761148,512,128,10,2,511,2,511,REACHED,511,4186.684,4187.209
S17,2,4,SLOW_UP,3339,5426,2087,6787763,10958977,1024,128,10,511,1022,511,1022,REACHED,1022,4170.693,4171.214
S17,3,4,SLOW_UP,5426,7513,2087,10985777,15156985,1536,128,10,1022,1534,1022,1534,REACHED,1534,4170.692,4171.208
S17,4,4,SLOW_UP,7513,9610,2097,15183774,19374972,2048,128,10,1534,2046,1534,2046,REACHED,2046,4190.682,4191.198
S17,5,4,SLOW_UP,9610,11687,2077,19401775,23552985,2560,128,10,2046,2557,2046,2557,REACHED,2557,4150.691,4151.21
S17,6,4,SLOW_UP,11687,13794,2107,23579763,27790953,3072,128,10,2558,3071,2558,3071,REACHED,3071,4210.684,4211.19
S17,7,4,SLOW_UP,13794,15881,2087,27817776,31988959,3584,128,10,3071,3581,3071,3581,REACHED,3581,4170.676,4171.183
S17,8,4,SLOW_UP,15881,17978,2097,32015773,36206959,4095,128,10,3581,4093,3581,4093,REACHED,4093,4190.681,4191.186
S17,9,3,SLOW_DOWN,17978,20035,2057,36233805,40345002,3584,128,10,4093,3587,3587,4093,REACHED,3587,4110.682,4111.197
S17,10,3,SLOW_DOWN,20035,22142,2107,40371785,44582996,3072,128,10,3587,3073,3073,3587,REACHED,3073,4210.696,4211.211
S17,11,3,SLOW_DOWN,22142,24228,2086,44609779,48779005,2560,128,10,3073,2562,2562,3073,REACHED,2562,4168.707,4169.226
S17,12,3,SLOW_DOWN,24228,26315,2087,48805795,52976992,2048,128,10,2562,2050,2050,2562,REACHED,2050,4170.681,4171.197
S17,13,3,SLOW_DOWN,26315,28412,2097,53003790,57195004,1536,128,10,2050,1537,1537,2050,REACHED,1537,4190.994,4191.214
S17,14,3,SLOW_DOWN,28412,30508,2096,57221780,61410974,1024,128,10,1537,1025,1025,1537,REACHED,1025,4188.676,4189.194
S17,15,3,SLOW_DOWN,30508,32594,2086,61437776,65606992,512,128,10,1025,513,513,1025,REACHED,513,4168.687,4169.216
S17,16,3,SLOW_DOWN,32594,34681,2087,65633777,69804972,0,128,10,513,2,2,513,REACHED,2,4170.681,4171.195
S17,17,10,TRANSFER,34681,34847,166,69831881,70161080,2,600,25,2,2,2,2,REACHED,2,328.69,329.199
S17,18,11,STEP45_MEDIUM,34847,35463,616,70187754,71416949,512,600,25,2,511,2,511,REACHED,511,1228.685,1229.195
S17,19,11,STEP45_MEDIUM,35463,36067,604,71443815,72649024,1024,600,25,511,1022,511,1022,REACHED,1022,1204.689,1205.209
S17,20,11,STEP45_MEDIUM,36067,36672,605,72675844,73883035,1536,600,25,1022,1534,1022,1534,REACHED,1534,1206.677,1207.191
S17,21,11,STEP45_MEDIUM,36672,37276,604,73909845,75115027,2048,600,25,1534,2046,1534,2046,REACHED,2046,1204.671,1205.182
S17,22,11,STEP45_MEDIUM,37276,37881,605,75141837,76349033,2560,600,25,2046,2557,2046,2557,REACHED,2557,1206.678,1207.196
S17,23,11,STEP45_MEDIUM,37881,38486,605,76375834,77583038,3072,600,25,2557,3070,2557,3070,REACHED,3070,1207.0,1207.204
S17,24,11,STEP45_MEDIUM,38486,39090,604,77609859,78815060,3584,600,25,3070,3581,3070,3581,REACHED,3581,1204.687,1205.201
S17,25,11,STEP45_MEDIUM,39090,39705,615,78841842,80069058,4095,600,25,3581,4093,3581,4093,REACHED,4093,1226.696,1227.216
S17,26,11,STEP45_MEDIUM,39705,40299,594,80095878,81281090,3584,600,25,4093,3587,3587,4093,REACHED,3587,1184.691,1185.212
S17,27,11,STEP45_MEDIUM,40299,40924,625,81307838,82555023,3072,600,25,3587,3073,3073,3587,REACHED,3073,1246.673,1247.185
S17,28,11,STEP45_MEDIUM,40924,41528,604,82581866,83787069,2560,600,25,3073,2562,2562,3073,REACHED,2562,1204.679,1205.203
S17,29,11,STEP45_MEDIUM,41528,42123,595,83813838,85001044,2048,600,25,2562,2051,2051,2562,REACHED,2051,1186.686,1187.206
S17,30,11,STEP45_MEDIUM,42123,42737,614,85027868,86253078,1536,600,25,2049,1537,1537,2049,REACHED,1537,1224.696,1225.21
S17,31,11,STEP45_MEDIUM,42737,43332,595,86279828,87467021,1024,600,25,1537,1027,1027,1537,REACHED,1027,1186.679,1187.193
S17,32,11,STEP45_MEDIUM,43332,43947,615,87493857,88721066,512,600,25,1026,513,513,1026,REACHED,513,1226.687,1227.209
S17,33,11,STEP45_MEDIUM,43947,44541,594,88747830,89933028,0,600,25,513,3,3,513,REACHED,3,1184.685,1185.198
S17,34,10,TRANSFER,44541,44917,376,89959888,90709066,256,600,25,3,252,3,252,SETTLED_OFF_TARGET,252,748.667,749.178
S17,35,5,MIN_PROBE,44917,45369,452,90735787,91636974,316,1,1,253,271,245,271,OBSERVATION_COMPLETE,271,900.696,901.187
S17,36,5,MIN_PROBE,45449,45901,452,91822726,92723917,207,1,1,274,230,230,274,OBSERVATION_COMPLETE,230,900.688,901.191
S17,37,10,TRANSFER,45967,46593,626,92881739,94130951,768,600,25,228,766,228,766,REACHED,766,1248.695,1249.212
S17,38,5,MIN_PROBE,46593,47045,452,94157765,95058959,830,1,1,766,808,766,808,OBSERVATION_COMPLETE,808,900.692,901.194
S17,39,5,MIN_PROBE,47108,47560,452,95210719,96111906,744,1,1,809,767,767,809,OBSERVATION_COMPLETE,767,900.685,901.187
S17,40,10,TRANSFER,47661,48268,607,96339717,97550917,1280,600,25,768,1278,768,1278,REACHED,1278,1210.679,1211.2
S17,41,5,MIN_PROBE,48268,48720,452,97577801,98478994,1342,1,1,1278,1320,1278,1320,OBSERVATION_COMPLETE,1320,900.681,901.193
S17,42,5,MIN_PROBE,48783,49235,452,98630749,99531938,1256,1,1,1320,1278,1278,1320,OBSERVATION_COMPLETE,1278,900.68,901.189
S17,43,10,TRANSFER,49294,49894,600,99675741,100872950,1792,600,25,1278,1789,1278,1789,REACHED,1789,1196.695,1197.209
S17,44,5,MIN_PROBE,49894,50346,452,100899806,101801001,1853,1,1,1789,1827,1789,1827,OBSERVATION_COMPLETE,1827,900.68,901.195
S17,45,5,MIN_PROBE,50426,50878,452,101986765,102887965,1763,1,1,1826,1785,1785,1826,OBSERVATION_COMPLETE,1785,900.697,901.2
S17,46,10,TRANSFER,50937,51539,602,103031762,104232971,2304,600,25,1784,2301,1784,2301,REACHED,2301,1200.694,1201.209
S17,47,5,MIN_PROBE,51539,51991,452,104259804,105160996,2365,1,1,2301,2337,2301,2337,OBSERVATION_COMPLETE,2337,900.69,901.192
S17,48,5,MIN_PROBE,52071,52523,452,105346741,106247943,2273,1,1,2339,2295,2295,2339,OBSERVATION_COMPLETE,2295,900.691,901.202
S17,49,10,TRANSFER,52582,53195,613,106391749,107614960,2816,600,25,2295,2814,2295,2814,REACHED,2814,1222.684,1223.211
S17,50,5,MIN_PROBE,53195,53647,452,107641799,108542979,2878,1,1,2814,2855,2814,2855,OBSERVATION_COMPLETE,2855,900.679,901.18
S17,51,5,MIN_PROBE,53717,54169,452,108708735,109609929,2791,1,1,2857,2814,2814,2857,OBSERVATION_COMPLETE,2814,900.691,901.194
S17,52,10,TRANSFER,54235,54850,615,109767742,110994938,3328,600,25,2812,3326,2812,3326,REACHED,3326,1226.675,1227.196
S17,53,5,MIN_PROBE,54850,55302,452,111021802,111922996,3390,1,1,3326,3367,3326,3367,OBSERVATION_COMPLETE,3367,900.691,901.194
S17,54,5,MIN_PROBE,55372,55824,452,112088744,112989929,3303,1,1,3367,3325,3325,3367,OBSERVATION_COMPLETE,3325,900.678,901.185
S17,55,10,TRANSFER,55883,56496,613,113133734,114356934,3840,600,25,3324,3838,3324,3838,REACHED,3838,1222.681,1223.2
S17,56,5,MIN_PROBE,56496,56948,452,114383799,115284994,3902,1,1,3838,3879,3838,3879,OBSERVATION_COMPLETE,3879,900.692,901.195
S17,57,5,MIN_PROBE,57058,57510,452,115530750,116431948,3815,1,1,3879,3838,3838,3879,OBSERVATION_COMPLETE,3838,900.689,901.198
S17,58,10,TRANSFER,57576,57942,366,116589858,117319052,4095,600,30,3838,4093,3838,4093,REACHED,4093,728.667,729.194
S17,59,6,MAX_DOWN,57942,58954,1012,117345793,119366993,0,0,50,4093,3,3,4093,REACHED,3,2020.687,2021.2
S17,60,7,MAX_UP,58954,60026,1072,119393791,121534978,4095,0,50,3,4093,3,4093,REACHED,4093,2140.69,2141.187
S17,61,10,TRANSFER,60026,60372,346,121561820,122251030,3872,600,30,4093,3874,3874,4093,REACHED,3874,688.683,689.21
S17,62,8,MAX_PRECISION,60372,60549,177,122277767,122628962,3840,0,50,3874,3842,3842,3874,REACHED,3842,350.68,351.195
S17,63,10,TRANSFER,60549,60716,167,122655771,122986991,3808,600,30,3842,3810,3810,3842,REACHED,3810,330.68,331.22
S17,64,8,MAX_PRECISION,60716,60893,177,123013769,123364951,3840,0,50,3810,3838,3810,3838,REACHED,3838,350.682,351.182
S17,65,10,TRANSFER,60893,61467,574,123391765,124536974,3360,600,30,3838,3361,3361,3838,REACHED,3361,1144.688,1145.209
S17,66,8,MAX_PRECISION,61467,61615,148,124563795,124856995,3328,0,50,3361,3331,3331,3361,REACHED,3331,292.677,293.2
S17,67,10,TRANSFER,61615,61781,166,124883771,125212985,3296,600,30,3331,3298,3298,3331,REACHED,3298,328.688,329.214
S17,68,8,MAX_PRECISION,61781,61948,167,125239768,125570961,3328,0,50,3298,3326,3298,3326,REACHED,3326,330.677,331.193
S17,69,10,TRANSFER,61948,62503,555,125597775,126704983,2848,600,30,3326,2851,2851,3326,REACHED,2851,1106.675,1107.208
S17,70,8,MAX_PRECISION,62503,62660,157,126731781,127042974,2816,0,50,2851,2818,2818,2851,REACHED,2818,310.683,311.193
S17,71,10,TRANSFER,62660,62826,166,127069761,127398971,2784,600,30,2818,2787,2787,2818,REACHED,2787,328.684,329.21
S17,72,8,MAX_PRECISION,62826,62994,168,127425777,127758969,2816,0,50,2787,2814,2787,2814,REACHED,2814,332.68,333.192
S17,73,10,TRANSFER,62994,63569,575,127785771,128932975,2336,600,30,2814,2337,2337,2814,REACHED,2337,1146.694,1147.204
S17,74,8,MAX_PRECISION,63569,63710,141,128959781,129238973,2304,0,50,2337,2307,2307,2337,REACHED,2307,278.682,279.192
S17,75,10,TRANSFER,63710,63883,173,129265782,129608996,2272,600,30,2307,2274,2274,2307,REACHED,2274,342.694,343.214
S17,76,8,MAX_PRECISION,63883,64040,157,129635777,129946978,2304,0,50,2274,2302,2274,2302,REACHED,2302,310.688,311.201
S17,77,10,TRANSFER,64040,64585,545,129973773,131060966,1824,600,30,2302,1827,1827,2302,REACHED,1827,1086.684,1087.193
S17,78,8,MAX_PRECISION,64585,64732,147,131087769,131378960,1792,0,50,1827,1795,1795,1827,REACHED,1795,290.681,291.191
S17,79,10,TRANSFER,64732,64899,167,131405773,131736985,1760,600,30,1795,1762,1762,1795,REACHED,1762,330.691,331.212
S17,80,8,MAX_PRECISION,64899,65056,157,131763765,132074972,1792,0,50,1762,1790,1762,1790,REACHED,1790,310.696,311.207
S17,81,10,TRANSFER,65056,65611,555,132101774,133208973,1312,600,30,1790,1315,1315,1790,REACHED,1315,1106.688,1107.199
S17,82,8,MAX_PRECISION,65611,65758,147,133235783,133526970,1280,0,50,1315,1283,1283,1315,REACHED,1283,290.677,291.187
S17,83,10,TRANSFER,65758,65945,187,133553776,133924980,1248,600,30,1283,1249,1249,1283,REACHED,1249,370.683,371.204
S17,84,8,MAX_PRECISION,65945,66092,147,133951776,134242974,1280,0,50,1249,1277,1249,1277,REACHED,1277,290.691,291.198
S17,85,10,TRANSFER,66092,66636,544,134269779,135354981,800,600,30,1277,803,803,1277,REACHED,803,1084.694,1085.202
S17,86,8,MAX_PRECISION,66636,66793,157,135381779,135692973,768,0,50,803,770,770,803,REACHED,770,310.686,311.194
S17,87,10,TRANSFER,66793,66959,166,135719771,136048958,736,600,30,770,738,738,770,REACHED,738,328.681,329.187
S17,88,8,MAX_PRECISION,66959,67127,168,136075766,136408951,768,0,50,738,766,738,766,REACHED,766,332.678,333.185
S17,89,10,TRANSFER,67127,67682,555,136435740,137542941,288,600,30,766,290,290,766,REACHED,290,1106.693,1107.201
S17,90,8,MAX_PRECISION,67682,67829,147,137569782,137860974,256,0,50,289,258,258,289,REACHED,258,290.683,291.192
S17,91,10,TRANSFER,67829,67995,166,137887773,138216999,224,600,30,258,227,227,258,REACHED,227,328.697,329.226
S17,92,8,MAX_PRECISION,67995,68136,141,138243768,138522972,256,0,50,227,252,227,252,SETTLED_OFF_TARGET,252,278.696,279.204
S18,0,2,PREPOSITION,1003,1244,241,2067666,2546838,0,300,20,2,2,2,2,REACHED,2,478.681,479.172
S18,1,4,SLOW_UP,1244,3325,2081,2573945,6733153,512,128,10,2,510,2,510,REACHED,510,4158.697,4159.208
S18,2,4,SLOW_UP,3325,5412,2087,6759763,10930979,1024,128,10,510,1021,510,1021,REACHED,1021,4170.695,4171.216
S18,3,4,SLOW_UP,5412,7529,2117,10957777,15188970,1536,128,10,1021,1534,1020,1534,REACHED,1534,4230.677,4231.193
S18,4,4,SLOW_UP,7529,9625,2096,15215773,19404979,2048,128,10,1534,2046,1534,2046,REACHED,2046,4188.69,4189.206
S18,5,4,SLOW_UP,9625,11741,2116,19431778,23660973,2560,128,10,2046,2559,2046,2559,REACHED,2559,4228.688,4229.195
S18,6,4,SLOW_UP,11741,13828,2087,23687769,27858956,3072,128,10,2559,3069,2559,3069,REACHED,3069,4170.68,4171.187
S18,7,4,SLOW_UP,13828,15914,2086,27885777,32054963,3584,128,10,3069,3581,3069,3581,REACHED,3581,4168.68,4169.186
S18,8,4,SLOW_UP,15914,18030,2116,32081763,36310948,4095,128,10,3581,4094,3580,4094,REACHED,4094,4228.68,4229.185
S18,9,3,SLOW_DOWN,18030,20096,2066,36337810,40467012,3584,128,10,4094,3586,3586,4094,REACHED,3586,4128.687,4129.202
S18,10,3,SLOW_DOWN,20096,22172,2076,40493785,44642995,3072,128,10,3586,3075,3075,3586,REACHED,3075,4148.693,4149.21
S18,11,3,SLOW_DOWN,22172,24277,2105,44669789,48876989,2560,128,10,3075,2562,2561,3075,REACHED,2562,4206.683,4207.2
S18,12,3,SLOW_DOWN,24277,26363,2086,48903783,53072982,2048,128,10,2561,2050,2050,2562,REACHED,2050,4168.681,4169.199
S18,13,3,SLOW_DOWN,26363,28449,2086,53099773,57268975,1536,128,10,2050,1538,1538,2050,REACHED,1538,4168.681,4169.202
S18,14,3,SLOW_DOWN,28449,30534,2085,57295782,61462995,1024,128,10,1538,1026,1026,1538,REACHED,1026,4166.696,4167.213
S18,15,3,SLOW_DOWN,30534,32620,2086,61489784,65658985,512,128,10,1026,514,514,1026,REACHED,514,4168.685,4169.201
S18,16,3,SLOW_DOWN,32620,34706,2086,65685772,69854973,0,128,10,514,2,2,514,REACHED,2,4168.689,4169.201
S18,17,10,TRANSFER,34706,34872,166,69881886,70211068,2,600,25,2,2,2,2,REACHED,2,328.673,329.182
S18,18,11,STEP45_MEDIUM,34872,35477,605,70237769,71444972,512,600,25,2,510,2,510,REACHED,510,1206.68,1207.203
S18,19,11,STEP45_MEDIUM,35477,36121,644,71471810,72757000,1024,600,25,510,1023,510,1023,REACHED,1023,1284.682,1285.19
S18,20,11,STEP45_MEDIUM,36121,36735,614,72783844,74009048,1536,600,25,1023,1534,1023,1534,REACHED,1534,1224.691,1225.204
S18,21,11,STEP45_MEDIUM,36735,37340,605,74035844,75243031,2048,600,25,1534,2046,1534,2046,REACHED,2046,1206.677,1207.187
S18,22,11,STEP45_MEDIUM,37340,37944,604,75269848,76475051,2560,600,25,2046,2558,2046,2558,REACHED,2558,1204.685,1205.203
S18,23,11,STEP45_MEDIUM,37944,38548,604,76501834,77707031,3072,600,25,2558,3069,2558,3069,REACHED,3069,1204.675,1205.197
S18,24,11,STEP45_MEDIUM,38548,39172,624,77733849,78979050,3584,600,25,3069,3582,3069,3582,REACHED,3582,1244.686,1245.201
S18,25,11,STEP45_MEDIUM,39172,39777,605,79005822,80213024,4095,600,25,3582,4092,3582,4092,REACHED,4092,1206.683,1207.202
S18,26,11,STEP45_MEDIUM,39777,40371,594,80239898,81425089,3584,600,25,4092,3586,3586,4092,REACHED,3586,1184.665,1185.191
S18,27,11,STEP45_MEDIUM,40371,40965,594,81451838,82637017,3072,600,25,3586,3075,3075,3586,REACHED,3075,1184.67,1185.179
S18,28,11,STEP45_MEDIUM,40965,41580,615,82663870,83891079,2560,600,25,3075,2561,2561,3075,REACHED,2561,1226.694,1227.209
S18,29,11,STEP45_MEDIUM,41580,42184,604,83917839,85123037,2048,600,25,2561,2050,2050,2561,REACHED,2050,1204.691,1205.198
S18,30,11,STEP45_MEDIUM,42184,42778,594,85149858,86335056,1536,600,25,2050,1538,1538,2050,REACHED,1538,1184.684,1185.198
S18,31,11,STEP45_MEDIUM,42778,43372,594,86361837,87547025,1024,600,25,1538,1026,1026,1538,REACHED,1026,1184.673,1185.188
S18,32,11,STEP45_MEDIUM,43372,43977,605,87573863,88781073,512,600,25,1026,514,514,1026,REACHED,514,1206.692,1207.21
S18,33,11,STEP45_MEDIUM,43977,44581,604,88807827,90013003,0,600,25,514,2,2,514,REACHED,2,1204.674,1205.176
S18,34,10,TRANSFER,44581,44976,395,90039899,90827096,256,600,25,2,254,2,254,REACHED,254,786.676,787.197
S18,35,5,MIN_PROBE,44976,45428,452,90853784,91754961,318,1,1,254,295,254,295,OBSERVATION_COMPLETE,295,900.678,901.177
S18,36,5,MIN_PROBE,45498,45950,452,91920730,92821930,231,1,1,295,253,253,295,OBSERVATION_COMPLETE,253,900.698,901.2
S18,37,10,TRANSFER,46009,46611,602,92965754,94166961,768,600,25,252,766,252,766,REACHED,766,1200.689,1201.207
S18,38,5,MIN_PROBE,46611,47063,452,94193758,95094949,830,1,1,766,806,766,806,OBSERVATION_COMPLETE,806,900.692,901.191
S18,39,5,MIN_PROBE,47139,47591,452,95272712,96173908,742,1,1,809,765,765,809,OBSERVATION_COMPLETE,765,900.693,901.196
S18,40,10,TRANSFER,47657,48266,609,96331750,97546956,1280,600,25,763,1278,763,1278,REACHED,1278,1214.685,1215.206
S18,41,5,MIN_PROBE,48266,48718,452,97573787,98474970,1342,1,1,1278,1320,1278,1320,OBSERVATION_COMPLETE,1320,900.68,901.183
S18,42,5,MIN_PROBE,48781,49233,452,98626754,99527948,1256,1,1,1321,1280,1280,1321,OBSERVATION_COMPLETE,1280,900.69,901.194
S18,43,10,TRANSFER,49305,49911,606,99697740,100906929,1792,600,25,1277,1790,1277,1790,REACHED,1790,1208.681,1209.189
S18,44,5,MIN_PROBE,49911,50363,452,100933808,101835012,1854,1,1,1790,1831,1790,1831,OBSERVATION_COMPLETE,1831,900.689,901.204
S18,45,5,MIN_PROBE,50433,50885,452,102000751,102901951,1767,1,1,1832,1790,1790,1832,OBSERVATION_COMPLETE,1790,900.694,901.2
S18,46,10,TRANSFER,50951,51555,604,103059756,104264953,2304,600,25,1790,2302,1790,2302,REACHED,2302,1204.689,1205.197
S18,47,5,MIN_PROBE,51555,52007,452,104291799,105192997,2366,1,1,2302,2343,2302,2343,OBSERVATION_COMPLETE,2343,900.685,901.198
S18,48,5,MIN_PROBE,52078,52530,452,105360724,106261908,2279,1,1,2344,2302,2302,2344,OBSERVATION_COMPLETE,2302,900.677,901.184
S18,49,10,TRANSFER,52596,53220,624,106419758,107664974,2816,600,25,2302,2815,2302,2815,REACHED,2815,1244.694,1245.216
S18,50,5,MIN_PROBE,53220,53672,452,107691802,108592996,2879,1,1,2815,2855,2815,2855,OBSERVATION_COMPLETE,2855,900.683,901.194
S18,51,5,MIN_PROBE,53744,54196,452,108762748,109663935,2791,1,1,2857,2814,2814,2857,OBSERVATION_COMPLETE,2814,900.681,901.187
S18,52,10,TRANSFER,54261,54885,624,109819760,111064948,3328,600,25,2812,3327,2812,3327,REACHED,3327,1244.676,1245.188
